,사업장명,업소유형,업태구분명,지번주소,도로명주소,위도,경도,별점,방문자 리뷰수,블로그 리뷰수,지하철역과의 거리,도보시간,한실수,양실수,욕실수,구비시설,네이버 이런점이 좋아요 총합,네이버 이런점이 좋아요 {항목:좋아요수},데이터갱신일자,인허가일자,인허가취소일자,영업상태코드,폐업일자,휴업시작일자,휴업종료일자,재개업일자
0,호텔 베르누이,호텔,관광호텔,서울특별시 구로구 오류동 31-277 호텔 베르누이,"서울특별시 구로구 경인로 229 (오류동, 호텔 베르누이)",37.4974347629415,126.845972051135,4.32,73,152,,,,,,,50,"{'친절해요': 22},{'깨끗해요': 13},{'조용히 쉬기 좋아요': 10},{'조식이 맛있어요': 8},{'침구가 좋아요': 7},{'주차하기 편해요': 7},{'대중교통이 편해요': 7},{'인테리어가 멋져요': 6},{'호캉스하기 좋아요': 5},{'냉난방이 잘돼요': 2},{'사진이 잘 나와요': 1},{'수영장이 잘 되어있어요': 1},{'방음이 잘돼요': 1},{'뷰가 좋아요': 1}",2022-12-04 00:02:00.0,2014-12-05,,1,,,,
0,하이스테이 강동43,,여관업,서울특별시 강동구 길동 413-14,서울특별시 강동구 진황도로43길 3 (길동),37.5357935663962,127.138104350324,,,,,,,,,,,,2022-12-04 00:02:00.0,2011-12-30,,1,,,,
0,포포인츠 바이 쉐라톤 서울 구로,4성급,관광호텔,서울특별시 구로구 구로동 1128-1,서울특별시 구로구 디지털로32길 72 (구로동),37.4831837029804,126.898856674536,4.37,997,747,,,,,,,260,"{'친절해요': 90},{'깨끗해요': 80},{'침구가 좋아요': 78},{'조용히 쉬기 좋아요': 69},{'호캉스하기 좋아요': 64},{'조식이 맛있어요': 46},{'대중교통이 편해요': 44},{'주차하기 편해요': 41},{'뷰가 좋아요': 22},{'인테리어가 멋져요': 21},{'즐길 거리가 많아요': 17},{'방음이 잘돼요': 16},{'냉난방이 잘돼요': 14},{'사진이 잘 나와요': 4},{'근처에 갈 곳이 많아요': 1},{'수영장이 잘 되어있어요': 1},{'가성비가 좋아요': 1}",2022-12-04 00:02:00.0,2010-11-25,,1,,,,
0,이프모텔,모텔,여관업,서울특별시 강동구 길동 413-43,서울특별시 강동구 양재대로109길 11 (길동),37.536153614004,127.13863577332,,12,,304m,,,,,,,,2022-12-04 00:02:00.0,1985-06-19,,1,,,,
0,휴호텔,모텔,여관업,서울특별시 강남구 논현동 116,"서울특별시 강남구 학동로43길 8, 지상3~5층 (논현동)",37.5166294605324,127.037462121204,3.81,24,,387m,,,,,,,,2022-12-04 00:02:00.0,1983-02-23,,1,,,,
0,혜화여관,여관,여관업,서울특별시 종로구 명륜4가 162-3,서울특별시 종로구 대학로11길 37 (명륜4가),37.5822318804027,126.999580995386,,1,,280m,,,,,,,,2022-12-04 00:02:00.0,1978-08-28,,1,,,,
0,구로제이에스호스텔,,관광호텔,서울특별시 구로구 가리봉동 135-25,서울특별시 구로구 남부순환로105길 32 (가리봉동),37.4795068234169,126.891005748124,,,,,,,,,,,,2022-12-04 00:02:00.0,2018-08-30,,1,,,,
0,바모스하우스,게스트하우스,숙박업(생활),서울특별시 구로구 가리봉동 135-30 바모스하우스,"서울특별시 구로구 남부순환로105다길 12, 바모스하우스 (가리봉동)",37.4796596862038,126.891257421343,,2,2,831m,,,,,,,,2022-12-04 00:02:00.0,2018-06-27,,1,,,,
0,메이필드호텔,5성급,관광호텔,서울특별시 강서구 외발산동 426,서울특별시 강서구 방화대로 94 (외발산동),37.5478957237892,126.819507121486,4.43,"1,482","2,787",,,,,,,731,"{'친절해요': 290},{'조용히 쉬기 좋아요': 183},{'깨끗해요': 174},{'뷰가 좋아요': 173},{'호캉스하기 좋아요': 171},{'주차하기 편해요': 131},{'인테리어가 멋져요': 99},{'사진이 잘 나와요': 94},{'침구가 좋아요': 89},{'조식이 맛있어요': 77},{'수영장이 잘 되어있어요': 60},{'즐길 거리가 많아요': 46},{'냉난방이 잘돼요': 39},{'방음이 잘돼요': 26},{'대중교통이 편해요': 17}",2021-12-03 22:02:00.0,20020705,,1,,,,
0,위코스테이 동대문,생활형숙박시설,숙박업(생활),서울특별시 중구 쌍림동 25-16,"서울특별시 중구 퇴계로53길 8, 2~10층 (쌍림동)",,,,,,98m,,,,,,,,2022-12-04 00:05:00.0,2023-03-31,,1,,,,
0,은성,여관,여관업,서울특별시 성북구 정릉동 771-28,서울특별시 성북구 보국문로 149-6 (정릉동),37.6161965456645,127.004381897298,,,,553m,,,,,,,,2022-12-01 23:06:00.0,2002-05-01,,3,2023-02-14,,,
0,종로하루,민박,숙박업(생활),서울특별시 종로구 원남동 233 종로하루,"서울특별시 종로구 창경궁로21가길 5-3, 종로하루 (원남동)",37.5749736025031,126.99655206599,,11,40,803m,[],,,,,11,"{'침구가 좋아요': 8},{'깨끗해요': 8},{'인테리어가 멋져요': 8},{'조용히 쉬기 좋아요': 6},{'친절해요': 5},{'근처에 갈 곳이 많아요': 3},{'냉난방이 잘돼요': 3},{'화장실이 잘 되어있어요': 3},{'사진이 잘 나와요': 2},{'즐길 거리가 많아요': 1},{'대중교통이 편해요': 1},{'방음이 잘돼요': 1},{'뷰가 좋아요': 1}",2022-12-01 23:08:00.0,2023-02-16,,1,,,,
0,모텔봄 남구로점,모텔,여관업,서울특별시 구로구 구로동 705-26,서울특별시 구로구 구로동로25길 26 (구로동),37.490696684325,126.882516854068,,3,64,754m,,,,,,,,2021-12-06 23:04:00.0,19960424,,1,,,,
0,호텔굳타임,모텔,여관업,서울특별시 서대문구 대현동 104-41,서울특별시 서대문구 신촌로 145 (대현동),37.5568159299718,126.942122993715,,3,3,316m,,,,,,,,2021-12-04 00:07:00.0,20000927,,1,,,,
0,제일모텔,,여인숙업,서울특별시 구로구 구로동 733-7,서울특별시 구로구 구로동로22길 17-5 (구로동),37.4897156849941,126.885470754041,,,,,,,,,,,,2021-12-04 22:05:00.0,19981215,,1,,,,
0,메트로21,모텔,여관업,서울특별시 관악구 남현동 602-14,서울특별시 관악구 승방2길 7 (남현동),37.4741434731563,126.981001499028,4.11,52,5,221m,,,,,,37,"{'침구가 좋아요': 23},{'깨끗해요': 7},{'조용히 쉬기 좋아요': 3},{'냉난방이 잘돼요': 3},{'화장실이 잘 되어있어요': 3},{'친절해요': 2},{'주차하기 편해요': 2},{'방음이 잘돼요': 2},{'즐길 거리가 많아요': 1},{'근처에 갈 곳이 많아요': 1},{'대중교통이 편해요': 1}",2021-12-03 23:04:00.0,19991116,,1,,,,
0,스테이다다 왕십리점,,여관업,서울특별시 성동구 도선동 360,"서울특별시 성동구 무학로 2 (도선동, 360)",37.5644427215751,127.030270155789,,,,,,,,,,,,2021-10-30 22:00:00.0,20021108,,1,,,,
0,젠모텔,,여관업,서울특별시 성동구 도선동 117-0,서울특별시 성동구 왕십리로22길 11-6 (도선동),,,,,,,,,,,,,,2021-12-03 22:03:00.0,19941230,,3,20220421,,,
0,노원모텔,모텔,여관업,서울특별시 노원구 상계동 703-1,서울특별시 노원구 노해로75길 14-7 (상계동),37.6545494279044,127.05774086453,4.0,18,2,290m,,,,,,14,"{'깨끗해요': 6},{'친절해요': 2},{'주차하기 편해요': 2},{'침구가 좋아요': 1},{'즐길 거리가 많아요': 1},{'조용히 쉬기 좋아요': 1},{'인테리어가 멋져요': 1},{'근처에 갈 곳이 많아요': 1},{'대중교통이 편해요': 1},{'냉난방이 잘돼요': 1},{'물놀이하기 좋아요': 1}",2021-12-03 22:03:00.0,19891223,,1,,,,
0,썬파크모텔,,여관업,서울특별시 성동구 도선동 115-0,서울특별시 성동구 왕십리로22길 13 (도선동),,,,,,,,,,,,,,2021-12-03 22:03:00.0,19891107,,3,20220421,,,
0,브라운스위트 신촌 센트럴,,숙박업(생활),서울특별시 마포구 노고산동 57-26 신촌센트럴코업레지던스 3~14층,"서울특별시 마포구 서강로 137, 신촌센트럴코업레지던스 3~14층 (노고산동)",37.5546682650878,126.935593828622,,,,,,,,,,,,2022-12-04 00:05:00.0,2022-12-27,,1,,,,
0,가든파크,,여관업,서울특별시 구로구 오류동 55-57,서울특별시 구로구 경인로22길 8 (오류동),37.4956298006808,126.844202844116,,,,,,,,,,,,2021-12-06 23:04:00.0,19881230,,1,,,,
0,알게호(Rgeho),,여관업,서울특별시 종로구 낙원동 111-4번지 ,서울특별시 종로구 수표로28길 12-3 (낙원동),37.5730416078269,126.989218041687,,,,,,0.0,16.0,15.0,,,,2018-08-31 23:59:59.0,19890503,,1,,,,
0,이파리 숙소,여관,여관업,서울특별시 은평구 응암동 733-5,서울특별시 은평구 가좌로7나길 15 (응암동),37.5850400457321,126.918984385974,,,,,,,,,,,,2022-12-04 00:05:00.0,1973-12-24,,1,,,,
0,더쉐어(The Share),레지던스,숙박업(생활),서울특별시 중구 인현동1가 158,서울특별시 중구 충무로 24 (인현동1가),37.5634061273569,126.993402762749,,,,,,,,,,,,2022-12-04 00:02:00.0,2021-02-01,,1,,,,
0,동신,모텔,여관업,서울특별시 종로구 낙원동 283-14,서울특별시 종로구 인사동길 22-7 (낙원동),,,,7,,230m,,,,,,,,2022-12-03 22:07:00.0,1988-09-21,,3,2023-04-25,,,
0,위코스테이 남산,생활형숙박시설,숙박업(생활),서울특별시 중구 필동1가 43-1,"서울특별시 중구 충무로 3, 3~5, 7~20층 (필동1가)",,,,1,,12m,,,,,,,,2022-12-03 23:03:00.0,2023-03-31,,1,,,,
0,강남패밀리 호텔,,숙박업(생활),"서울특별시 강남구 논현동 205-8 지상2,3,4,5,6,12,13(각층전체)","서울특별시 강남구 봉은사로 143 (논현동, 지상2,3,4,5,6,12,13(각층전체))",37.5064762326282,127.030192560403,,,,,,,,,,,,2022-12-04 00:09:00.0,2015-07-27,,1,,,,
0,온앤오프,모텔,여관업,서울특별시 강북구 수유동 48-26,서울특별시 강북구 덕릉로24길 10 (수유동),37.6340808029062,127.021926858465,,3,1,435m,,,,,,,,2022-12-02 22:05:00.0,1993-04-22,,1,,,,
0,스텝인 명동1,게스트하우스,일반호텔,서울특별시 중구 명동1가 7-1,"서울특별시 중구 명동길 55, 12층,13층,14층 (명동1가)",37.5641417024991,126.985394525951,4.54,199,66,358m,['6분'],,,,,129,"{'대중교통이 편해요': 72},{'깨끗해요': 69},{'친절해요': 65},{'침구가 좋아요': 56},{'조용히 쉬기 좋아요': 47},{'화장실이 잘 되어있어요': 46},{'냉난방이 잘돼요': 37},{'조식이 맛있어요': 24},{'즐길 거리가 많아요': 18},{'뷰가 좋아요': 8},{'방음이 잘돼요': 5},{'인테리어가 멋져요': 2},{'물놀이하기 좋아요': 1}",2022-12-04 00:06:00.0,2014-11-24,,1,,,,
0,유림,모텔,여관업,서울특별시 중랑구 면목동 120-13,서울특별시 중랑구 겸재로 171-1 (면목동),37.5884448281043,127.086692809105,,2,,94m,,,,,,,,2022-12-04 00:06:00.0,1970-10-06,,1,,,,
0,태양장,여관,여관업,서울특별시 성동구 마장동 797-84,서울특별시 성동구 마조로19길 13 (마장동),37.5649341760939,127.040078182352,5.0,18,,233m,,,,,,,,2022-12-04 00:08:00.0,1983-03-23,,1,,,,
0,달동네모텔,모텔,여관업,서울특별시 강북구 미아동 36-11,서울특별시 강북구 월계로3길 46 (미아동),37.6117967084954,127.031390779495,,10,1,157m,,,,,,,,2022-12-04 00:09:00.0,1981-12-10,,3,2023-04-07,,,
0,제이디타워 레지던스,,숙박업(생활),서울특별시 중구 오장동 139-1,"서울특별시 중구 동호로 347, 7층~11층 (오장동)",37.5653499228279,127.002062970653,,,,,,,,,,,,2022-12-01 22:05:00.0,2023-02-22,,1,,,,
0,금성장,,여관업,서울특별시 강동구 성내동 434-22,서울특별시 강동구 성안로 40 (성내동),37.5272747005326,127.130656522275,,,,,,,,,,,,2022-12-05 00:05:00.0,1982-07-12,,1,,,,
0,(주)호텔롯데롯데시티호텔마포,,관광호텔,서울특별시 마포구 공덕동 467,서울특별시 마포구 마포대로 109 (공덕동),37.5451188164137,126.950886259458,,,,,,,,,,,,2022-12-01 22:05:00.0,2009-02-23,,1,,,,
0,더코노셔,,숙박업(생활),서울특별시 영등포구 여의도동 15-13 호텔 더 디자이너스 여의도,"서울특별시 영등포구 국회대로68길 24, 라포르테 블랑 여의도 (여의도동)",37.5282491675236,126.920128182176,,,,,,,,,,,,2022-12-01 23:06:00.0,2022-10-25,,1,,,,
0,위코스테이 명동,생활형숙박시설,숙박업(생활),서울특별시 중구 충무로4가 334,"서울특별시 중구 창경궁로1길 14, 3층~15층 (충무로4가)",37.562914973022,126.997556569684,,,8,280m,,,,,,,,2021-11-01 00:07:00.0,20220516,,1,,,,
0,엠앤럭키호텔,모텔,일반호텔,서울특별시 종로구 돈의동 155 엠앤럭키 호텔(M&LUCKY HOTEL),"서울특별시 종로구 수표로22길 38, 엠앤럭키 호텔(M&LUCKY HOTEL) 지하1~지상10층 (돈의동)",37.571343824201,126.990899607545,4.62,37,39,192m,['1분'],,,,,14,"{'친절해요': 6},{'깨끗해요': 4},{'침구가 좋아요': 2},{'조용히 쉬기 좋아요': 2},{'대중교통이 편해요': 2},{'즐길 거리가 많아요': 1},{'인테리어가 멋져요': 1},{'뷰가 좋아요': 1}",2021-12-04 23:08:00.0,20200428,,1,,,,
0,S모텔,,여관업,서울특별시 양천구 신월동 83-4,"서울특별시 양천구 가로공원로 157, 1~3층 (신월동)",,,,,,,,,,,,,,2021-12-04 00:02:00.0,19890722,,3,20220331,,,
0,동일여인숙,,여인숙업,서울특별시 중구 황학동 753-28,서울특별시 중구 퇴계로83길 9-14 (황학동),37.5662141820934,127.01841244643,,,,,,,,,,,,2022-12-04 00:08:00.0,2003-02-26,,3,2023-04-06,,,
0,HOTEL RAUM,호텔,여관업,서울특별시 도봉구 쌍문동 716-37,서울특별시 도봉구 도봉로 613 (쌍문동),37.6594820163204,127.040730061945,,,,952m,,,,,,,,2022-12-04 00:08:00.0,1983-08-03,,1,,,,
0,금성여관,,여관업,서울특별시 영등포구 신길동 162-7,서울특별시 영등포구 도신로 223-2 (신길동),37.5121401457352,126.915856299737,,,,,,,,,,,,2022-12-03 23:02:00.0,2003-02-26,,3,2023-04-10,,,
0,민하우스,,여관업,서울특별시 관악구 신림동 504-6,서울특별시 관악구 조원로 132 (신림동),37.4852547882808,126.916921480265,,,,,,,,,,,,2022-12-03 23:02:00.0,1982-07-02,,1,,,,
0,제일모텔,,여관업,서울특별시 강북구 수유동 7-10 은정장여관,"서울특별시 강북구 수유로 70, 은정장여관 (수유동)",37.6359767610006,127.021357086626,,,,,,,,,,,,2022-12-03 22:06:00.0,2020-04-16,,1,,,,
0,청아여관,,여관업,서울특별시 강서구 화곡동 937-26,서울특별시 강서구 월정로20길 22 (화곡동),37.5295619385731,126.83981905705,,,,,,,,,,,,2022-12-03 22:03:00.0,1991-07-05,,1,,,,
0,수호텔,모텔,일반호텔,서울특별시 강북구 수유동 47-63,서울특별시 강북구 덕릉로19길 4 (수유동),37.634763003453,127.020568669357,4.7,31,2,307m,"['4분', '9분']",,,,,,,2022-12-03 22:03:00.0,1985-09-02,,1,,,,
0,하모니호텔,2성급,관광호텔,서울특별시 강동구 길동 387-1,서울특별시 강동구 천중로40길 63 (길동),37.5382213978271,127.138106564881,3.8,41,18,195m,,,,,"공항 셔틀 제공,주차장,발렛 파킹,24시간 리셉션,룸 서비스,드라이클리닝,세탁 서비스,물품보관소,투어 데스크",19,"{'깨끗해요': 11},{'조용히 쉬기 좋아요': 6},{'친절해요': 5},{'침구가 좋아요': 4},{'냉난방이 잘돼요': 3},{'주차하기 편해요': 2},{'방음이 잘돼요': 2},{'조식이 맛있어요': 1},{'인테리어가 멋져요': 1},{'대중교통이 편해요': 1}",2022-12-03 23:06:00.0,2014-07-24,,1,,,,
0,어반스테이 부티크 익선,생활형숙박시설,숙박업(생활),서울특별시 종로구 익선동 53,"서울특별시 종로구 돈화문로11나길 53, 1~9층 (익선동)",,,,,2,320m,,,,,,,,2022-12-05 00:03:00.0,2023-04-24,,1,,,,
0,모투모텔,모텔,여관업,서울특별시 강남구 논현동 218-25,서울특별시 강남구 언주로 627 (논현동),37.5125186276695,127.035125393879,3.63,53,2,,,,,,,,,2022-12-03 22:01:00.0,1995-12-11,,3,2023-04-19,,,
0,가온,,관광호텔,서울특별시 영등포구 양평동1가 31-5 가온,"서울특별시 영등포구 선유로24길 3-3, 가온 (양평동1가)",37.523091799966,126.890720537727,,,,,,,,,,,,2021-12-05 23:00:00.0,20220530,,1,,,,
0,코업시티호텔,3성급,숙박업(생활),서울특별시 구로구 오류동 55-42 코업시티호텔 스테이코,"서울특별시 구로구 경인로20가길 19 (오류동, 코업시티호텔 스테이코)",37.4958258370612,126.844870419445,2.25,13,34,191m,,,,,"무료 와이파이,와이파이,공항 셔틀 제공,무료 주차 가능,주차장,24시간 리셉션,외국어 구사 직원,드라이클리닝,세탁 서비스,물품보관소,피트니스센터",,,2022-12-01 23:07:00.0,2013-11-04,,1,,,,
0,우성장여인숙,,여인숙업,서울특별시 구로구 구로동 416-25,"서울특별시 구로구 구로동로 170, 2층 (구로동)",37.4937611566923,126.883393966211,,,,,,,,,,,,2022-12-05 00:03:00.0,1971-08-03,,1,,,,
0,자딘관광호텔,2성급,관광호텔,,서울특별시 영등포구 영신로34길 33 (영등포동4가),37.5191523842744,126.904705011374,3.94,24,10,479m,,,,,"무료 와이파이,와이파이",13,"{'깨끗해요': 4},{'친절해요': 4},{'조용히 쉬기 좋아요': 3},{'침구가 좋아요': 2},{'방음이 잘돼요': 2},{'인테리어가 멋져요': 1},{'주차하기 편해요': 1},{'수영장이 잘 되어있어요': 1},{'냉난방이 잘돼요': 1}",2022-12-03 22:06:00.0,2015-12-08,,1,,,,
0,성남,,여관업,서울특별시 강동구 천호동 410-7,서울특별시 강동구 천호대로159길 45 (천호동),37.539533116524,127.128074798035,,,,,,,,,,,,2022-12-03 22:03:00.0,2003-02-25,,1,,,,
0,3에스(S)호텔(불광점),,일반호텔,서울특별시 은평구 대조동 15-52,서울특별시 은평구 통일로65길 6 (대조동),37.6091753010871,126.9301989688,,,,,,,,,,,,2022-12-03 22:03:00.0,2003-01-22,,1,,,,
0,3에스(S)호텔,호텔,일반호텔,서울특별시 금천구 독산동 1008-10,서울특별시 금천구 시흥대로 353 (독산동),37.4652539565216,126.897170241021,,1,2,806m,,,,,,,,2022-12-03 22:06:00.0,2005-07-20,,1,,,,
0,은실,,여인숙업,서울특별시 노원구 상계동 101-25,서울특별시 노원구 덕릉로115나길 9 (상계동),37.667172607068,127.077842574924,,,,,,,,,,,,2022-12-03 21:00:00.0,1969-07-28,,3,2023-04-28,,,
0,성수스테이,,여관업,서울특별시 성동구 송정동 66-170,서울특별시 성동구 광나루로9길 6 (송정동),37.5487115948494,127.063893508997,,,,,,,,,,,,2022-12-05 00:04:00.0,2003-02-14,,1,,,,
0,송림,여관,여관업,서울특별시 동대문구 용두동 20-68,서울특별시 동대문구 고산자로34길 34 (용두동),37.5778644622239,127.040299752761,,,,373m,,,,,,,,2022-12-05 00:04:00.0,1968-01-19,,1,,,,
0,와이키키,,여관업,서울특별시 강서구 화곡동 899-30,서울특별시 강서구 곰달래로 118 (화곡동),37.5303687874793,126.846054030681,,,,,,,,,,,,2022-12-03 22:06:00.0,1999-06-11,,3,2023-04-24,,,
0,워커힐,5성급,관광호텔,서울특별시 광진구 광장동 22-1,서울특별시 광진구 워커힐로 177 (광장동),37.5586287308609,127.11170683593,4.54,"1,691","6,438",,,,,,,602,"{'친절해요': 244},{'뷰가 좋아요': 176},{'주차하기 편해요': 164},{'깨끗해요': 153},{'호캉스하기 좋아요': 146},{'조용히 쉬기 좋아요': 105},{'즐길 거리가 많아요': 103},{'인테리어가 멋져요': 103},{'조식이 맛있어요': 80},{'사진이 잘 나와요': 79},{'침구가 좋아요': 66},{'수영장이 잘 되어있어요': 24},{'대중교통이 편해요': 22},{'냉난방이 잘돼요': 22},{'방음이 잘돼요': 14}",2022-12-05 00:07:00.0,1964-04-03,,1,,,,
