,사업장명,업소유형,관광숙박업상세명,건물용도명,지번주소,도로명주소,가까운 지하철역,지하철역과의 거리,도보시간,위도,경도,별점,방문자 리뷰수,블로그 리뷰수,객실수,시설면적,시설규모,구비시설,네이버 이런점이 좋아요 총합,네이버 이런점이 좋아요 {항목:좋아요수},데이터갱신일자,인허가일자,인허가취소일자,영업상태코드,폐업일자,휴업시작일자,휴업종료일자,재개업일자
53,브릭스관광호텔,2성급,,,서울특별시 은평구 응암동 109-7,서울특별시 은평구 은평로8길 1 (응암동),응암,516.4178381566867,7.742396374163218,37.5999038501185,126.921192430803,4.26,79,120,,,,"무료 와이파이,와이파이,무료 주차 가능,주차장,24시간 리셉션,룸 서비스,외국어 구사 직원,물품보관소,익스프레스 체크인/아웃",30.0,"{'깨끗해요': 14},{'친절해요': 14},{'조용히 쉬기 좋아요': 12},{'냉난방이 잘돼요': 10},{'호캉스하기 좋아요': 8},{'침구가 좋아요': 7},{'대중교통이 편해요': 6},{'방음이 잘돼요': 6},{'주차하기 편해요': 5},{'인테리어가 멋져요': 4},{'사진이 잘 나와요': 1},{'뷰가 좋아요': 1}",2021-12-06 00:04:00.0,20160913,,1,,,,
54,제이오너 호스텔,,,,서울특별시 중구 회현동2가 42-10,"서울특별시 중구 소공로6나길 8, 1-2층 (회현동2가)",명동,403.5134642260638,6.049677124828542,37.5580546970379,126.983628563751,,,,,,,,,,2021-12-04 00:03:00.0,20220329,,1,,,,
55,셀립 순라,호텔,,,서울특별시 종로구 권농동 127-1,서울특별시 종로구 율곡로10길 11 (권농동),종로3가,504.69401193879435,7.5666268656490905,37.5770258834462,126.991240571817,,,3,,,,,,,2021-12-06 00:04:00.0,20150126,,1,,,,
56,로즈데일 인 독산,"기업,빌딩",,,서울특별시 금천구 독산동 1006-112,서울특별시 금천구 범안로12길 29-29 (독산동),독산,433.30734171057946,6.496361944686348,37.464822907317,126.893601814839,,,1,,,,,,,2022-12-02 23:02:00.0,2022-02-18,,1,,,,
57,(주)아워홈 아벤트리호텔 종로점,,,,서울특별시 종로구 견지동 65-1,서울특별시 종로구 우정국로 46 (견지동),종각,333.24371250721896,4.996157608803882,37.5731321231843,126.983467010025,,,,,,,,,,2022-11-30 23:08:00.0,20120928,,3,20230113,,,
58,티마크호텔명동,4성급,,,서울특별시 중구 충무로3가 43,서울특별시 중구 충무로 15 (충무로3가),충무로,184.44094206482205,2.7652315152147233,37.5625831076167,126.992568781307,,8,138,,,,"무료 와이파이,와이파이,무료 주차 가능,주차장,24시간 리셉션,컨시어지,외국어 구사 직원,장애인 편의 시설,드라이클리닝,세탁 서비스",,,2021-12-05 23:07:00.0,20131016,,3,20220502,,,
59,페어몬트 앰배서더 서울(Fairmont Ambassador Seoul),,,,서울특별시 영등포구 여의도동 22 파크원,"서울특별시 영등포구 여의대로 108, 파크원호텔 (여의도동)",여의나루,423.26225257370714,6.345760908151531,37.526042541885,126.928299685623,,,,,,,,,,2021-12-05 23:06:00.0,20210217,,1,,,,
60,24게스트하우스동대문,,,,서울특별시 중구 을지로7가 58-1,서울특별시 중구 을지로 280-2 (을지로7가),동대문역사문화공원,26.745016963686922,0.40097476707176793,37.5653720284734,127.009054164218,,,,,,,,,,2021-12-05 23:07:00.0,20140620,,3,20211231,,,
61,아미드 호텔 서울,호텔,,,서울특별시 종로구 관훈동 198-42,서울특별시 종로구 인사동5길 38 (관훈동),종각,292.6858898186792,4.388094300130122,37.5725945997533,126.984199188728,,5,3,,,,,,,2022-12-04 00:06:00.0,2012-11-09,,1,,,,
62,머큐어 앰배서더 서울 홍대,4성급,,,서울특별시 마포구 동교동 162-5 MERCURE 앰배서더 HOTEL 홍대,"서울특별시 마포구 양화로 144, MERCURE 앰배서더 HOTEL 홍대 (동교동)",홍대입구,203.58471064343001,3.0522445373827587,37.5552870564155,126.922387127746,4.39,209,578,,,,"무료 와이파이,와이파이,주차장,24시간 리셉션,컨시어지,피트니스센터,자쿠지",58.0,"{'친절해요': 24},{'깨끗해요': 19},{'침구가 좋아요': 16},{'호캉스하기 좋아요': 14},{'주차하기 편해요': 10},{'대중교통이 편해요': 9},{'조용히 쉬기 좋아요': 8},{'인테리어가 멋져요': 6},{'조식이 맛있어요': 5},{'방음이 잘돼요': 5},{'즐길 거리가 많아요': 3},{'냉난방이 잘돼요': 3},{'뷰가 좋아요': 3},{'편의시설이 잘 되어있어요': 1},{'사진이 잘 나와요': 1}",2021-12-03 23:03:00.0,20211222,,1,,,,
63,오요5,호스텔,,,서울특별시 중구 남산동2가 35-2,"서울특별시 중구 퇴계로18길 43, 지하1,1,2층 (남산동2가)",명동,262.5912548702812,3.936900372867784,37.5589381968114,126.984843003587,,,,,,,,,,2022-12-03 00:03:00.0,2019-07-26,,1,,,,
64,호텔베뉴지,,,,서울특별시 종로구 관수동 124 외1,서울특별시 종로구 청계천로 117 (관수동),종로3가,205.60841314187397,3.0825849046757714,37.5687357982902,126.990840158709,,,,,,,,,,2022-12-03 23:02:00.0,2012-04-04,,1,,,,
65,소테츠호텔즈 더 스프라지르 서울 동대문,4성급,관광호텔업,호텔,서울특별시 중구 광희동2가 17 ,서울특별시 중구 장충단로 226 (광희동2가),동대문역사문화공원,48.23555333879088,0.7231717142247508,37.5647127725644,127.007745751574,,9,88,215.0,12562.85,12563.0,"무료 와이파이,와이파이,24시간 리셉션,컨시어지,외국어 구사 직원,드라이클리닝,세탁 서비스,물품보관소,피트니스센터",,,2021-06-04 02:40:00.0,20150624,,1,,,,
66,동화킴스관광호텔,2성급,,,서울특별시 종로구 평창동 66-50,"서울특별시 종로구 평창문화로 136 (평창동, 킴스관광호텔)",북한산보국문,2939.958091460446,44.077332705553914,37.6094501021909,126.975117393694,,,8,,,,"물품보관소,마사지 샵,마사지",,,2021-12-08 22:02:00.0,19900402,,1,,,,
67,스탠포드호텔코리아(주) 스탠포드호텔서울,,,,서울특별시 마포구 상암동 1587,"서울특별시 마포구 월드컵북로58길 15 (상암동, 스탠포드호텔코리아)",수색,807.4120864871697,12.105128732941075,37.5823228908933,126.886661453906,,,,,,,,,,2021-12-05 22:05:00.0,20111011,,1,,,,
68,토요코인 서울영등포,2성급,,,서울특별시 영등포구 영등포동1가 106,서울특별시 영등포구 신길로 293 (영등포동1가),신길,255.01816365620016,3.8233607744557743,37.5177067665494,126.911956247141,4.46,491,165,,,,"무료 와이파이,와이파이",399.0,"{'깨끗해요': 170},{'침구가 좋아요': 136},{'친절해요': 121},{'조용히 쉬기 좋아요': 97},{'조식이 맛있어요': 83},{'대중교통이 편해요': 65},{'냉난방이 잘돼요': 51},{'호캉스하기 좋아요': 21},{'방음이 잘돼요': 16},{'인테리어가 멋져요': 13},{'주차하기 편해요': 11},{'뷰가 좋아요': 10},{'수영장이 잘 되어있어요': 8},{'사진이 잘 나와요': 7},{'즐길 거리가 많아요': 2},{'가성비가 좋아요': 2},{'바비큐 해먹기 좋아요 ': 1},{'컨셉이 독특해요': 1}",2021-12-07 00:01:00.0,20191206,,1,,,,
69,스탠포드호텔 명동,호텔,,,서울특별시 중구 남대문로2가 9-1,서울특별시 중구 남대문로 84 (남대문로2가),을지로입구,151.66581416112243,2.2738502872732,37.5646489593288,126.982697400493,,132,207,,,,,126.0,"{'친절해요': 50},{'침구가 좋아요': 44},{'깨끗해요': 43},{'조용히 쉬기 좋아요': 35},{'대중교통이 편해요': 30},{'호캉스하기 좋아요': 24},{'조식이 맛있어요': 14},{'뷰가 좋아요': 13},{'즐길 거리가 많아요': 11},{'냉난방이 잘돼요': 10},{'사진이 잘 나와요': 8},{'인테리어가 멋져요': 6},{'방음이 잘돼요': 6},{'주차하기 편해요': 4}",2021-12-05 21:00:00.0,20220120,,1,,,,
70,나무호텔,2성급,,,서울특별시 광진구 광장동 327-1,서울특별시 광진구 아차산로76가길 12 (광장동),광나루(장신대),396.41328990297234,5.943227734677246,37.5473494032126,127.107246506654,,602,173,,,,"무료 와이파이,와이파이,주차장,24시간 리셉션,컨시어지,세탁 서비스",599.0,"{'인테리어가 멋져요': 417},{'조용히 쉬기 좋아요': 394},{'호캉스하기 좋아요': 344},{'깨끗해요': 338},{'침구가 좋아요': 299},{'친절해요': 250},{'사진이 잘 나와요': 136},{'주차하기 편해요': 122},{'냉난방이 잘돼요': 121},{'방음이 잘돼요': 79},{'대중교통이 편해요': 36},{'뷰가 좋아요': 36},{'가성비가 좋아요': 23},{'즐길 거리가 많아요': 14},{'조식이 맛있어요': 7},{'스파하기 좋아요': 3},{'컨셉이 독특해요': 2},{'벌레 걱정 없어요': 1},{'수영장이 잘 되어있어요': 1},{'비싼 만큼 가치있어요': 1},{'룸서비스가 잘 되어있어요': 1},{'화장실이 잘 되어있어요': 1}",2021-10-30 23:03:00.0,20210916,,1,,,,
71,오요 5 롯지B (OYO 5 Lodge B),,,,서울특별시 중구 남산동2가 33,서울특별시 중구 퇴계로18길 37 (남산동2가),명동,227.92519959330906,3.417169409195038,37.5592128445981,126.985030146107,,,,,,,,,,2022-12-01 22:06:00.0,2017-04-21,,1,,,,
72,SD Firstier,,,,서울특별시 영등포구 당산동1가 186-74 퍼스티어 호스텔,"서울특별시 영등포구 영등포로27길 17, 퍼스티어 호스텔 (당산동1가)",영등포구청,408.9020242344523,6.1304651309513085,37.5226125333536,126.899204269432,,,,,,,,,,2021-11-01 23:04:00.0,20221122,,1,,,,
73,더리프 사당점,,,,서울특별시 관악구 남현동 1061-2 3~7층,"서울특별시 관악구 남현1길 66, 3~7층 (남현동)",,408.9020242344523,6.1304651309513085,,,,,,,,,,,,2021-11-01 00:05:00.0,20220713,,1,,,,
74,호텔룩홈,,,,서울특별시 중구 남산동2가 27-12,서울특별시 중구 퇴계로20길 32-10 (남산동2가),명동,297.7118290244443,4.463445712510409,37.5583382527786,126.985809097039,,,,,,,,,,2022-12-01 23:08:00.0,2018-05-03,,1,,,,
75,오요5 롯지A(OYO 5 Lodge A),호스텔,,,서울특별시 중구 남산동2가 33-3,서울특별시 중구 퇴계로18길 41 (남산동2가),명동,241.50545552553817,3.6207714471594925,37.559100482271,126.984967241127,,1,,,,,,,,2022-12-03 00:01:00.0,2017-04-24,,1,,,,
76,스타즈호텔 명동1호점,,,,서울특별시 중구 을지로3가 95-7,서울특별시 중구 충무로9길 20 (을지로3가),을지로3가,84.0930919010159,1.2607659955174797,37.5670314283051,126.991421263022,,,,,,,,,,2021-12-03 22:04:00.0,20150112,,3,20220422,,,
77,호텔롯데,5성급,,,서울특별시 중구 소공동 1,"서울특별시 중구 을지로 30 (소공동, 롯데호텔)",을지로입구,189.9937172935487,2.8484815186439087,37.5648098108631,126.981089534575,4.5,"1,907","4,235",,,,,,,2022-12-01 22:05:00.0,1987-08-11,,1,,,,
78,더 그랜드호텔 명동,3성급,관광호텔업,호텔,서울특별시 중구 충무로2가 62-2 ,서울특별시 중구 명동8가길 38 (충무로2가),명동,105.45373219671748,1.5810154752131556,37.561655339285,126.987175828686,,5,13,50.0,2215.0,2215.0,"무료 와이파이,와이파이,24시간 리셉션,외국어 구사 직원,드라이클리닝,모닝콜 서비스,물품보관소,상점,기념품 가게,정원",,,2021-04-28 02:40:00.0,20130219,,1,,,,
79,레이크호텔,3성급,,,서울특별시 송파구 석촌동 158,"서울특별시 송파구 석촌호수로 216 (석촌동, 호텔 레이크)",석촌,544.2407391121917,8.159531321022364,37.5068657862399,127.100899982615,4.36,163,210,,,,,103.0,"{'뷰가 좋아요': 55},{'친절해요': 28},{'조용히 쉬기 좋아요': 27},{'깨끗해요': 23},{'침구가 좋아요': 20},{'냉난방이 잘돼요': 16},{'주차하기 편해요': 10},{'호캉스하기 좋아요': 9},{'즐길 거리가 많아요': 7},{'대중교통이 편해요': 7},{'방음이 잘돼요': 6},{'사진이 잘 나와요': 5},{'조식이 맛있어요': 3},{'인테리어가 멋져요': 3},{'아이와 가기 좋아요': 1}",2021-12-06 23:03:00.0,20040101,,1,,,,
80,H호스텔,,,,서울특별시 용산구 이태원동 99-16 소망빌딩,서울특별시 용산구 보광로 103-2 (이태원동),이태원,270.55825370320036,4.05634563273164,37.5320607988573,126.994586232986,,,,,,,,,,2021-12-06 23:06:00.0,20220714,,1,,,,
81,반얀트리 클럽 앤 스파 서울,미용실,,,서울특별시 중구 장충동2가 산 5-5,서울특별시 중구 장충단로 60 (장충동2가),버티고개,412.02007269143064,6.177212484129394,37.5505630772678,127.003666577537,4.5,17,21,,,,,,,2021-12-06 21:00:00.0,19870708,,1,,,,
82,베이튼호텔,,관광호텔업,숙박시설,서울특별시 중구 오장동 181-4 ,서울특별시 중구 동호로 346 (오장동),동대문역사문화공원,241.26440771715352,3.6171575369888083,37.5652805324946,127.002733948586,,,,161.0,5769.68,5770.0,,,,2021-04-28 02:40:00.0,20141010,,1,,,,
83,프레지던트호텔,4성급,관광호텔업,,서울특별시 중구 을지로1가 188-3 ,서울특별시 중구 을지로 16 (을지로1가),시청,207.44201656562882,3.1100752108789926,37.5656303414928,126.979433601965,4.45,384,652,303.0,37527.0,37527.0,,262.0,"{'대중교통이 편해요': 98},{'친절해요': 94},{'깨끗해요': 82},{'침구가 좋아요': 69},{'뷰가 좋아요': 62},{'조용히 쉬기 좋아요': 57},{'호캉스하기 좋아요': 43},{'냉난방이 잘돼요': 32},{'인테리어가 멋져요': 24},{'주차하기 편해요': 20},{'즐길 거리가 많아요': 18},{'조식이 맛있어요': 11},{'방음이 잘돼요': 8},{'사진이 잘 나와요': 7},{'근처에 갈 곳이 많아요': 1},{'가성비가 좋아요': 1}",2021-10-15 02:40:00.0,19690328,,1,,,,
84,호텔 신라스테이 역삼(Hotel Shilla Stay Yeoksam),3성급,,,서울특별시 강남구 역삼동 675-3,서울특별시 강남구 언주로 517 (역삼동),선릉,614.9283301871382,9.219315295159491,37.5046473575801,127.04126319182,4.38,406,12,,,,"무료 와이파이,와이파이,주차장,24시간 리셉션,컨시어지,외국어 구사 직원,드라이클리닝,세탁 서비스,모닝콜 서비스,피트니스센터",138.0,"{'친절해요': 53},{'깨끗해요': 41},{'주차하기 편해요': 30},{'침구가 좋아요': 29},{'조용히 쉬기 좋아요': 27},{'대중교통이 편해요': 23},{'뷰가 좋아요': 23},{'호캉스하기 좋아요': 16},{'조식이 맛있어요': 14},{'냉난방이 잘돼요': 14},{'인테리어가 멋져요': 13},{'사진이 잘 나와요': 10},{'즐길 거리가 많아요': 6},{'방음이 잘돼요': 3},{'수영장이 잘 되어있어요': 2}",2021-12-03 23:02:00.0,20141002,,1,,,,
85,오베르,오피스텔,,,서울특별시 영등포구 영등포동4가 104-17 오베르,"서울특별시 영등포구 영신로30길 14-1, 오베르 (영등포동4가)",영등포시장,499.4710841882171,7.48832210177237,37.518592795304,126.902744715714,,,,,,,,,,2021-11-01 23:04:00.0,20220818,,1,,,,
86,AC 호텔 바이 메리어트 서울 강남,4성급,,,서울특별시 강남구 역삼동 642,서울특별시 강남구 테헤란로25길 10 (역삼동),역삼,112.98761535572412,1.6939672467125055,37.5012555156135,127.035455772627,,81,285,,,,,77.0,"{'깨끗해요': 31},{'친절해요': 25},{'침구가 좋아요': 22},{'호캉스하기 좋아요': 21},{'대중교통이 편해요': 20},{'조용히 쉬기 좋아요': 13},{'조식이 맛있어요': 11},{'뷰가 좋아요': 11},{'인테리어가 멋져요': 10},{'냉난방이 잘돼요': 6},{'주차하기 편해요': 5},{'방음이 잘돼요': 5},{'사진이 잘 나와요': 4},{'즐길 거리가 많아요': 2}",2021-12-04 00:07:00.0,20120322,,1,,,,
87,서울프린스호텔,3성급,관광호텔업,,서울특별시 중구 남산동2가 1-1 ,서울특별시 중구 퇴계로 130 (남산동2가),명동,35.24639441589924,0.5284317003882945,37.5606737824061,126.986276545427,4.67,207,84,100.0,4297.0,4297.0,"무료 와이파이,와이파이,24시간 리셉션,컨시어지,외국어 구사 직원,드라이클리닝,세탁 서비스,모닝콜 서비스",56.0,"{'친절해요': 21},{'깨끗해요': 18},{'인테리어가 멋져요': 13},{'대중교통이 편해요': 11},{'침구가 좋아요': 7},{'뷰가 좋아요': 7},{'조용히 쉬기 좋아요': 6},{'사진이 잘 나와요': 6},{'주차하기 편해요': 5},{'냉난방이 잘돼요': 5},{'즐길 거리가 많아요': 4},{'방음이 잘돼요': 4},{'호캉스하기 좋아요': 3},{'조식이 맛있어요': 1},{'수영장이 잘 되어있어요': 1}",2021-10-15 02:40:00.0,19690415,,1,,,,
88,호텔 나루,,,,서울특별시 마포구 마포동 450 나루,서울특별시 마포구 마포대로 8 (마포동),마포,304.19787045908095,4.560687713029699,37.5371800472604,126.944256035067,,,,,,,,,,2022-12-04 00:01:00.0,2022-10-12,,1,,,,
89,디에스디엘(주) 프레이저 플레이스 센트럴 서울,,,,서울특별시 중구 순화동 214-0 외 1필지,"서울특별시 중구 통일로 78 (순화동,외 1필지)",,304.19787045908095,4.560687713029699,,,,,,,,,,,,2021-12-03 23:05:00.0,20081022,,1,,,,
90,렉스 관광 호텔,1성급,,,서울특별시 강남구 논현동 18-2,"서울특별시 강남구 강남대로 588 (논현동, 렉스관광호텔)",신사,221.08263887616076,3.314582291996413,37.5143711050416,127.020539655136,,1,16,,,,"고속 인터넷,24시간 리셉션,드라이클리닝,세탁 서비스,물품보관소,투어 데스크,예매 서비스",,,2021-10-31 22:03:00.0,20040513,,1,,,,
91,호텔롯데 롯데호텔월드,5성급,,,서울특별시 송파구 잠실동 40-1,서울특별시 송파구 올림픽로 240 (잠실동),잠실(송파구청),294.2593125276051,4.411683845991081,37.5112866236555,127.097939034042,4.37,"7,238","3,425",,,,,,,2022-12-01 22:02:00.0,1986-10-01,,1,,,,
92,비욘드스위트(BEYOND SUITE),호텔,,,서울특별시 서대문구 대현동 101-9,서울특별시 서대문구 이화여대1길 42-3 (대현동),이대,240.77440356837764,3.6098111479516883,37.5573204719476,126.943389837138,,,,,,,,,,2021-12-09 00:04:00.0,20220725,,1,,,,
93,BENIKEA Hotel FLOWER,,,,서울특별시 동대문구 청량리동 30-6,서울특별시 동대문구 왕산로 269 (청량리동),청량리(서울시립대입구),494.8038203549198,7.418348131258168,37.5848622547723,127.050490302376,,,,,,,,,,2021-12-09 00:04:00.0,20111104,,1,,,,
